Id,SalePrice
1368,138903.3081377461
1369,138807.20080696116
1370,243406.1996648895
1371,106873.21706601136
1372,178752.31616998487
1373,246519.92127332912
1374,374045.58141384675
1375,266345.9112979282
1376,255995.60524338484
1377,114723.98808805621
1378,171538.50077585818
1379,133157.88117220398
1380,141155.83868859103
1381,42035.071545087994
1382,218696.62107286387
1383,227396.02717211994
1384,155044.10652675584
1385,149372.15716191957
1386,87592.70207480653
1387,283337.84064339445
1388,215245.21286867326
1389,294873.3912466777
1390,160812.00050905056
1391,211704.26482898014
1392,182075.03691255604
1393,103489.12727762002
1394,216081.65899338713
1395,220163.81836486026
1396,300874.2855848945
1397,169819.12663933012
1398,129789.24922941689
1399,155839.7942542319
1400,164220.4311624507
1401,138632.58091638703
1402,178633.01974639308
1403,207572.19363281212
1404,252351.08170283947
1405,118751.77736153174
1406,240744.12766842695
1407,106073.31066338572
1408,76890.71337281316
1409,122083.8382043232
1410,243347.11652167642
1411,235041.75465804746
1412,171513.33787728357
1413,96358.6925340892
1414,261680.33829459315
1415,190791.61199234595
1416,224862.56790174346
1417,175911.672271876
1418,329823.7569337579
1419,120505.4837970493
1420,202802.9567445342
1421,195996.84431891586
1422,152530.2004281931
1423,138807.20080696116
1424,214873.9456715021
1425,142272.48746354267
1426,169034.53309833247
1427,244013.55575596646
1428,140062.4457555007
1429,94698.98828817002
1430,175094.32223816018
1431,163819.53305053088
1432,146360.53728070867
1433,75527.24055888466
1434,193507.97544558696
1435,132304.58973721674
1436,180126.015704064
1437,94348.1453160824
1438,279802.97139099624
1439,196570.51585782168
1440,223468.44014934136
1441,251821.2392080942
1442,138807.20080696116
1443,339826.6069149262
1444,126031.17073375691
1445,212096.09956637223
1446,127317.66535464479
1447,121224.00898312218
1448,270748.0270037875
1449,108627.1941588457
1450,65607.45554453082
1451,130194.3796650435
1452,264876.2927746663
1453,132253.6065379316
1454,93954.55649243225
1455,184660.4154281495
1456,186096.170712956
1457,212652.84914136806
1458,234057.6980049222
1459,109928.60722880726
1460,122412.96186398802
